query_id,reference_id,score
Q27793,R137656,-1.763306
Q27793,R456519,-1.807643
Q27793,R928675,-1.812905
Q27793,R001129,-1.816678
Q27793,R002303,-1.818254
Q27793,R986381,-1.820557
Q27793,R172437,-1.820585
Q27793,R417662,-1.827443
Q06393,R294127,-1.676408
Q06393,R015032,-1.716058
Q06393,R368499,-1.763414
Q06393,R198140,-1.764799
Q06393,R005314,-1.768816
Q06393,R005633,-1.768973
Q06393,R975977,-1.773894
Q06393,R800403,-1.798413
Q06393,R706691,-1.810648
Q06393,R457499,-1.810876
Q30471,R005500,-1.218349
Q30471,R002740,-1.721086
Q30471,R827919,-1.801187
Q30471,R860311,-1.804344
Q30471,R902609,-1.827921
Q30471,R872515,-1.832549
Q30471,R578491,-1.834455
Q30471,R118611,-1.837259
Q30471,R004435,-1.837268
Q30471,R636820,-1.839123
Q09310,R196985,-1.597780
Q09310,R005324,-1.695389
Q09310,R005487,-1.704428
Q09310,R005227,-1.736985
Q09310,R337755,-1.759920
Q09310,R331830,-1.783875
Q09310,R877663,-1.784333
Q09310,R273357,-1.788401
Q09310,R797603,-1.788544
Q09310,R654395,-1.790061
Q13052,R173760,-1.782628
Q13052,R004376,-1.794284
Q13052,R001064,-1.803381
Q13052,R003949,-1.809607
Q13052,R055449,-1.811508
Q13052,R764585,-1.813497
Q13052,R694448,-1.815611
Q13052,R475942,-1.819498
Q13052,R002408,-1.819516
Q13052,R002251,-1.825186
Q29889,R004916,-1.531576
Q29889,R103285,-1.779659
Q29889,R429300,-1.795178
Q29889,R123957,-1.817146
Q29889,R111436,-1.822542
Q29889,R481471,-1.822886
Q29889,R115318,-1.826379
Q29889,R797169,-1.828724
Q29889,R182177,-1.833811
Q29889,R605032,-1.834665
Q04142,R736227,-1.780043
Q04142,R980321,-1.785073
Q04142,R561412,-1.785511
Q04142,R526412,-1.801125
Q04142,R504986,-1.801288
Q04142,R005615,-1.802201
Q04142,R000136,-1.814728
Q04142,R004622,-1.815002
Q04142,R755963,-1.825866
Q04142,R198713,-1.827389
Q30201,R175131,-1.423511
Q30201,R817400,-1.613654
Q30201,R005229,-1.646421
Q30201,R269494,-1.717561
Q30201,R004113,-1.744365
Q30201,R730856,-1.744950
Q30201,R002588,-1.746083
Q30201,R453894,-1.748507
Q30201,R067950,-1.756040
Q30201,R838707,-1.774560
Q21758,R983109,-1.737607
Q21758,R603544,-1.772120
Q21758,R078897,-1.778957
Q21758,R694448,-1.780623
Q21758,R426084,-1.781424
Q21758,R895440,-1.782485
Q21758,R246401,-1.791641
Q21758,R373732,-1.794943
Q21758,R619202,-1.803303
Q21758,R496852,-1.807640
Q04345,R685940,-1.744895
Q04345,R524678,-1.780375
Q04345,R402224,-1.798585
Q04345,R111436,-1.807712
Q04345,R500256,-1.809574
Q04345,R003614,-1.814260
Q04345,R409884,-1.822390
Q04345,R001986,-1.822602
Q04345,R570918,-1.822913
Q04345,R044032,-1.823110
Q08891,R158813,-0.504186
Q08891,R661732,-1.733352
Q08891,R726273,-1.768642
Q08891,R386028,-1.773454
Q08891,R456519,-1.805739
Q08891,R154876,-1.809481
Q08891,R100851,-1.810479
Q08891,R005383,-1.818811
Q08891,R524823,-1.820267
Q08891,R219777,-1.820797
Q10237,R991036,-1.261018
Q10237,R599991,-1.687346
Q10237,R755446,-1.719506
Q10237,R866545,-1.764401
Q10237,R814392,-1.786299
Q10237,R636496,-1.798859
Q10237,R779744,-1.801590
Q10237,R386970,-1.813902
Q10237,R000526,-1.817515
Q10237,R388448,-1.818376
Q29935,R004962,-1.301845
Q29935,R507971,-1.786586
Q29935,R343011,-1.790333
Q29935,R514524,-1.801645
Q29935,R715424,-1.805755
Q29935,R002881,-1.813208
Q29935,R000271,-1.828208
Q29935,R131724,-1.831999
Q29935,R003504,-1.836224
Q29935,R091903,-1.836640
Q00365,R004551,-1.756060
Q00365,R995476,-1.770005
Q00365,R070711,-1.784852
Q00365,R078897,-1.797071
Q00365,R700920,-1.801304
Q00365,R440190,-1.804461
Q00365,R469218,-1.805422
Q00365,R519909,-1.819406
Q00365,R903353,-1.820582
Q00365,R788058,-1.823104
Q26413,R001421,-1.465998
Q26413,R860023,-1.782618
Q26413,R016446,-1.785849
Q26413,R830491,-1.790315
Q26413,R925429,-1.791336
Q26413,R901639,-1.804882
Q26413,R356398,-1.804929
Q26413,R497693,-1.821230
Q26413,R963822,-1.828281
Q26413,R849025,-1.832902
Q29155,R004177,-1.025327
Q29155,R995476,-1.781703
Q29155,R269874,-1.809629
Q29155,R002792,-1.812148
Q29155,R089801,-1.822547
Q29155,R558360,-1.824817
Q29155,R122043,-1.828486
Q29155,R004441,-1.833999
Q29155,R504091,-1.836730
Q29155,R321387,-1.836909
Q30543,R300375,-1.736227
Q30543,R004551,-1.738160
Q30543,R246401,-1.766062
Q30543,R000418,-1.789798
Q30543,R004185,-1.791383
Q30543,R025200,-1.792968
Q30543,R843238,-1.796396
Q30543,R960565,-1.798182
Q30543,R000038,-1.808668
Q30543,R681460,-1.809499
Q26905,R246401,-1.630373
Q26905,R746883,-1.661083
Q26905,R001976,-1.745931
Q26905,R017793,-1.775704
Q26905,R795986,-1.781465
Q26905,R514524,-1.800792
Q26905,R591351,-1.803140
Q26905,R463727,-1.805668
Q26905,R608457,-1.806103
Q26905,R346926,-1.806837
Q06347,R004181,-1.700321
Q06347,R820577,-1.743111
Q06347,R701759,-1.755593
Q06347,R766045,-1.755862
Q06347,R547993,-1.761570
Q06347,R390493,-1.761716
Q06347,R681482,-1.763485
Q06347,R917828,-1.774716
Q06347,R003951,-1.784062
Q06347,R496918,-1.789564
Q23115,R790977,-1.188352
Q23115,R983109,-1.754833
Q23115,R897901,-1.783337
Q23115,R000506,-1.788650
Q23115,R097629,-1.807491
Q23115,R199552,-1.810098
Q23115,R003212,-1.810222
Q23115,R688698,-1.812272
Q23115,R005190,-1.815996
Q23115,R686248,-1.821244
Q19341,R917828,-1.764586
Q19341,R725798,-1.783617
Q19341,R955105,-1.790624
Q19341,R003082,-1.804637
Q19341,R004482,-1.809582
Q19341,R003614,-1.809877
Q19341,R418349,-1.812355
Q19341,R003709,-1.815212
Q19341,R750769,-1.825763
Q19341,R784930,-1.831848
Q22569,R173255,-1.766315
Q22569,R476470,-1.808881
Q22569,R002748,-1.809876
Q22569,R341598,-1.821008
Q22569,R524678,-1.824211
Q22569,R183283,-1.825273
Q22569,R003239,-1.830159
Q22569,R549250,-1.830397
Q22569,R003137,-1.835618
Q22569,R005168,-1.836981
Q09927,R000667,-1.778767
Q09927,R169513,-1.800368
Q09927,R390168,-1.804747
Q09927,R848134,-1.810023
Q09927,R605483,-1.812624
Q09927,R400056,-1.815177
Q09927,R593170,-1.825733
Q09927,R916248,-1.827210
Q09927,R001612,-1.828248
Q09927,R919804,-1.834647
Q25502,R000506,-1.209308
Q25502,R004802,-1.802960
Q25502,R926691,-1.817956
Q25502,R998791,-1.822098
Q25502,R777049,-1.832499
Q25502,R963822,-1.833984
Q25502,R688698,-1.835171
Q25502,R902609,-1.836316
Q25502,R199552,-1.838151
Q25502,R004486,-1.838436
Q06325,R002400,-1.796260
Q06325,R004880,-1.825134
Q06325,R892104,-1.825753
Q06325,R276222,-1.826395
Q06325,R463727,-1.829776
Q06325,R765954,-1.830888
Q06325,R724356,-1.830933
Q06325,R511458,-1.832237
Q06325,R718350,-1.840593
Q06325,R163671,-1.843144
Q12032,R976087,-1.744938
Q12032,R010776,-1.777606
Q12032,R003565,-1.781472
Q12032,R135931,-1.795953
Q12032,R877292,-1.803663
Q12032,R425352,-1.809911
Q12032,R487071,-1.811406
Q12032,R451598,-1.815152
Q12032,R001383,-1.821342
Q12032,R158056,-1.821696
Q04633,R892104,-1.571456
Q04633,R591416,-1.791337
Q04633,R032981,-1.796257
Q04633,R004752,-1.806287
Q04633,R978651,-1.815355
Q04633,R772670,-1.817946
Q04633,R003187,-1.823381
Q04633,R001393,-1.826322
Q04633,R955251,-1.829980
Q04633,R005673,-1.831202
Q23676,R667830,-1.550870
Q23676,R003809,-1.713980
Q23676,R884831,-1.776087
Q23676,R003132,-1.786687
Q23676,R004558,-1.791264
Q23676,R002995,-1.806832
Q23676,R626254,-1.809397
Q23676,R419829,-1.810766
Q23676,R682762,-1.820189
Q23676,R631677,-1.822216
Q21115,R444559,-0.991831
Q21115,R451239,-1.698347
Q21115,R000715,-1.743378
Q21115,R004043,-1.788250
Q21115,R003907,-1.793041
Q21115,R000567,-1.796358
Q21115,R001436,-1.800000
Q21115,R805112,-1.808160
Q21115,R288840,-1.813240
Q21115,R871935,-1.814789
Q28001,R246401,-1.696037
Q28001,R746883,-1.745693
Q28001,R454306,-1.793798
Q28001,R379718,-1.810313
Q28001,R004032,-1.817293
Q28001,R078520,-1.823802
Q28001,R005545,-1.824046
Q28001,R409884,-1.828237
Q28001,R812950,-1.828626
Q28001,R002308,-1.828716
Q07252,R423108,-1.777745
Q07252,R806141,-1.785623
Q07252,R503379,-1.800792
Q07252,R005317,-1.803028
Q07252,R374837,-1.815944
Q07252,R004696,-1.817870
Q07252,R611980,-1.824275
Q07252,R004402,-1.827397
Q07252,R713386,-1.828914
Q07252,R716320,-1.829700
Q01778,R770042,-1.705312
Q01778,R238110,-1.775248
Q01778,R899354,-1.790069
Q01778,R290498,-1.795246
Q01778,R397917,-1.805338
Q01778,R021715,-1.812533
Q01778,R002382,-1.817426
Q01778,R086705,-1.821511
Q01778,R001842,-1.821655
Q01778,R063053,-1.828941
Q22952,R549250,-1.774320
Q22952,R000768,-1.774369
Q22952,R119179,-1.795373
Q22952,R002056,-1.797235
Q22952,R662117,-1.799977
Q22952,R456519,-1.814356
Q22952,R417662,-1.816348
Q22952,R044032,-1.818542
Q22952,R755396,-1.823354
Q22952,R389197,-1.823508
Q16612,R041535,-1.734899
Q16612,R979760,-1.768224
Q16612,R867400,-1.788474
Q16612,R005314,-1.801844
Q16612,R000567,-1.817356
Q16612,R207916,-1.820891
Q16612,R000180,-1.825359
Q16612,R072448,-1.828831
Q16612,R276975,-1.831534
Q16612,R004558,-1.833604
Q29418,R004442,-1.396061
Q29418,R141878,-1.719521
Q29418,R000588,-1.761560
Q29418,R799103,-1.762586
Q29418,R136446,-1.800733
Q29418,R558511,-1.801114
Q29418,R003468,-1.811078
Q29418,R815838,-1.814021
Q29418,R196310,-1.818588
Q29418,R818338,-1.820497
Q04552,R000540,-1.754477
Q04552,R001229,-1.776453
Q04552,R181535,-1.797812
Q04552,R662243,-1.799980
Q04552,R440190,-1.804762
Q04552,R209723,-1.811296
Q04552,R084608,-1.818197
Q04552,R394490,-1.823075
Q04552,R138093,-1.829139
Q04552,R004628,-1.830021
Q16895,R404934,-1.746171
Q16895,R002606,-1.754063
Q16895,R002374,-1.763720
Q16895,R003541,-1.766320
Q16895,R969599,-1.775293
Q16895,R115920,-1.788179
Q16895,R694448,-1.809457
Q16895,R332778,-1.816212
Q16895,R553835,-1.828381
Q16895,R192026,-1.828772
Q17918,R290241,-0.965018
Q17918,R005624,-1.748821
Q17918,R002620,-1.764243
Q17918,R747587,-1.782461
Q17918,R806141,-1.816391
Q17918,R862729,-1.821500
Q17918,R070721,-1.822977
Q17918,R157957,-1.828572
Q17918,R553050,-1.832522
Q17918,R274809,-1.834297
Q19634,R862729,-1.503807
Q19634,R545675,-1.676228
Q19634,R002181,-1.817365
Q19634,R267457,-1.822592
Q19634,R002136,-1.823171
Q19634,R000899,-1.825538
Q19634,R120377,-1.825665
Q19634,R004756,-1.827365
Q19634,R711714,-1.828645
Q19634,R645160,-1.832020
Q17680,R477272,-1.731316
Q17680,R528941,-1.745178
Q17680,R555325,-1.794639
Q17680,R983109,-1.800769
Q17680,R761669,-1.801291
Q17680,R002307,-1.804932
Q17680,R004482,-1.830970
Q17680,R222182,-1.831468
Q17680,R482362,-1.832778
Q17680,R198140,-1.833874
Q12689,R263486,-1.791625
Q12689,R709633,-1.799802
Q12689,R197601,-1.804484
Q12689,R558360,-1.804959
Q12689,R730216,-1.810457
Q12689,R004696,-1.814801
Q12689,R001615,-1.828636
Q12689,R284830,-1.833269
Q12689,R732498,-1.833709
Q12689,R551797,-1.834292
Q27304,R300375,-1.687052
Q27304,R000418,-1.703266
Q27304,R194640,-1.735173
Q27304,R083564,-1.778984
Q27304,R025200,-1.790566
Q27304,R014678,-1.810009
Q27304,R683263,-1.813185
Q27304,R246401,-1.817336
Q27304,R843238,-1.822487
Q27304,R234610,-1.824535
Q22240,R566830,-1.693727
Q22240,R703136,-1.788902
Q22240,R001986,-1.800470
Q22240,R301397,-1.804202
Q22240,R193506,-1.815649
Q22240,R040359,-1.817561
Q22240,R882263,-1.825492
Q22240,R003156,-1.828302
Q22240,R750784,-1.828324
Q22240,R961792,-1.831218
Q30162,R005190,-0.886697
Q30162,R771622,-1.620709
Q30162,R003532,-1.673670
Q30162,R389588,-1.744301
Q30162,R079165,-1.774469
Q30162,R514524,-1.777223
Q30162,R842794,-1.777642
Q30162,R702652,-1.793997
Q30162,R753166,-1.794055
Q30162,R720456,-1.810581
Q11126,R555325,-1.804220
Q11126,R002196,-1.826351
Q11126,R002872,-1.826632
Q11126,R018695,-1.828118
Q11126,R360877,-1.832325
Q11126,R837018,-1.833756
Q11126,R002020,-1.833959
Q11126,R526412,-1.837955
Q11126,R276022,-1.839738
Q11126,R000768,-1.840199
Q30079,R004551,-1.639133
Q30079,R300375,-1.668320
Q30079,R246401,-1.729857
Q30079,R000418,-1.767965
Q30079,R980321,-1.784926
Q30079,R409884,-1.785183
Q30079,R746883,-1.793051
Q30079,R843238,-1.811201
Q30079,R002894,-1.813110
Q30079,R901123,-1.815862
Q08817,R001301,-1.759753
Q08817,R281679,-1.807523
Q08817,R818338,-1.811065
Q08817,R774231,-1.816643
Q08817,R578291,-1.816760
Q08817,R554541,-1.817389
Q08817,R325888,-1.820819
Q08817,R002184,-1.822390
Q08817,R503379,-1.831852
Q08817,R001457,-1.832822
Q00543,R732375,-1.647017
Q00543,R005061,-1.717182
Q00543,R533682,-1.760882
Q00543,R344679,-1.778454
Q00543,R002761,-1.781571
Q00543,R047974,-1.787668
Q00543,R001229,-1.789809
Q00543,R523537,-1.801622
Q00543,R964212,-1.803261
Q00543,R000006,-1.816537
Q10715,R979760,-1.684010
Q10715,R384039,-1.788958
Q10715,R487071,-1.790563
Q10715,R481376,-1.797497
Q10715,R421299,-1.814657
Q10715,R469218,-1.817199
Q10715,R001768,-1.822275
Q10715,R627493,-1.823467
Q10715,R000567,-1.823491
Q10715,R005316,-1.823747
Q20928,R570918,-1.780576
Q20928,R001467,-1.780612
Q20928,R000506,-1.782750
Q20928,R003333,-1.784069
Q20928,R974297,-1.791672
Q20928,R892248,-1.794234
Q20928,R000394,-1.806554
Q20928,R439475,-1.807752
Q20928,R005598,-1.808237
Q20928,R005314,-1.813104
Q25763,R000767,-1.648178
Q25763,R054542,-1.726647
Q25763,R246401,-1.750067
Q25763,R404934,-1.767633
Q25763,R142157,-1.788328
Q25763,R985563,-1.802626
Q25763,R004551,-1.810487
Q25763,R550877,-1.812549
Q25763,R746883,-1.814633
Q25763,R002122,-1.816768
Q12044,R591351,-1.706988
Q12044,R419829,-1.773446
Q12044,R983109,-1.778118
Q12044,R848134,-1.795241
Q12044,R736227,-1.796181
Q12044,R667830,-1.798950
Q12044,R477272,-1.799374
Q12044,R549250,-1.802465
Q12044,R612173,-1.805240
Q12044,R712142,-1.805447
Q01278,R914997,-1.739107
Q01278,R321387,-1.793726
Q01278,R421299,-1.808326
Q01278,R281415,-1.810489
Q01278,R080531,-1.810952
Q01278,R004709,-1.811073
Q01278,R005673,-1.816057
Q01278,R477272,-1.817306
Q01278,R001352,-1.817698
Q01278,R571252,-1.823757
Q19750,R521638,-1.785216
Q19750,R685090,-1.794867
Q19750,R336753,-1.796293
Q19750,R926028,-1.797812
Q19750,R119179,-1.809214
Q19750,R515495,-1.810132
Q19750,R345526,-1.811867
Q19750,R295154,-1.812165
Q19750,R979760,-1.818499
Q19750,R698810,-1.818560
Q15135,R591351,-1.757439
Q15135,R017793,-1.779917
Q15135,R843238,-1.789235
Q15135,R878752,-1.794152
Q15135,R000418,-1.803334
Q15135,R002026,-1.806718
Q15135,R574962,-1.821358
Q15135,R000899,-1.825892
Q15135,R357393,-1.828960
Q15135,R239111,-1.830471
Q30124,R005152,-0.823465
Q30124,R074442,-1.763764
Q30124,R141799,-1.770477
Q30124,R578815,-1.773896
Q30124,R001166,-1.773929
Q30124,R580738,-1.789435
Q30124,R882263,-1.800577
Q30124,R172437,-1.802040
Q30124,R597011,-1.807009
Q30124,R221340,-1.816721
Q18317,R598560,-1.701968
Q18317,R342474,-1.755722
Q18317,R750769,-1.766665
Q18317,R182673,-1.801397
Q18317,R136436,-1.809329
Q18317,R605483,-1.814277
Q18317,R004376,-1.817946
Q18317,R375097,-1.819207
Q18317,R000899,-1.821488
Q18317,R149494,-1.824000
Q25041,R000041,-0.765965
Q25041,R453307,-1.750373
Q25041,R560737,-1.765133
Q25041,R673977,-1.771345
Q25041,R681795,-1.781245
Q25041,R004750,-1.789647
Q25041,R952951,-1.793679
Q25041,R903757,-1.796684
Q25041,R869659,-1.798019
Q25041,R666956,-1.804038
Q00761,R703136,-1.711003
Q00761,R003121,-1.786404
Q00761,R407136,-1.791801
Q00761,R989347,-1.794157
Q00761,R378287,-1.801687
Q00761,R911264,-1.831502
Q00761,R951435,-1.832957
Q00761,R261774,-1.833620
Q00761,R175131,-1.834737
Q00761,R345526,-1.838938
Q02476,R769662,-1.697595
Q02476,R004080,-1.709999
Q02476,R528941,-1.749090
Q02476,R925429,-1.761702
Q02476,R000780,-1.764948
Q02476,R067950,-1.773997
Q02476,R710353,-1.774581
Q02476,R242799,-1.786087
Q02476,R023821,-1.793788
Q02476,R971964,-1.804036
Q05368,R612173,-1.447578
Q05368,R983109,-1.736651
Q05368,R477272,-1.753013
Q05368,R005314,-1.787874
Q05368,R003179,-1.798306
Q05368,R004628,-1.799443
Q05368,R002643,-1.807679
Q05368,R218840,-1.816135
Q05368,R611377,-1.818662
Q05368,R504953,-1.819385
Q12923,R003554,-1.790959
Q12923,R218467,-1.795616
Q12923,R000214,-1.800512
Q12923,R339898,-1.806938
Q12923,R445308,-1.813234
Q12923,R979760,-1.815582
Q12923,R819264,-1.818671
Q12923,R876726,-1.819865
Q12923,R409041,-1.836756
Q12923,R000329,-1.839565
Q05769,R612173,-1.568474
Q05769,R515748,-1.768293
Q05769,R005548,-1.800742
Q05769,R003939,-1.805070
Q05769,R035426,-1.806978
Q05769,R003082,-1.809316
Q05769,R591416,-1.813133
Q05769,R217873,-1.814197
Q05769,R394490,-1.815731
Q05769,R399578,-1.824817
Q04843,R393056,-0.985460
Q04843,R221340,-1.773837
Q04843,R631677,-1.789951
Q04843,R000407,-1.796260
Q04843,R070721,-1.803306
Q04843,R732498,-1.806340
Q04843,R303742,-1.813952
Q04843,R198964,-1.819575
Q04843,R250036,-1.822447
Q04843,R005164,-1.828936
Q25162,R004551,-1.723763
Q25162,R025200,-1.756929
Q25162,R003993,-1.775285
Q25162,R300375,-1.783784
Q25162,R194640,-1.786870
Q25162,R003979,-1.789095
Q25162,R409884,-1.805961
Q25162,R391155,-1.810290
Q25162,R001564,-1.811146
Q25162,R145017,-1.811482
Q15671,R496918,-1.768317
Q15671,R004549,-1.768510
Q15671,R345860,-1.794338
Q15671,R764585,-1.795392
Q15671,R971000,-1.798109
Q15671,R390493,-1.802124
Q15671,R501967,-1.803871
Q15671,R003239,-1.815709
Q15671,R747605,-1.816639
Q15671,R764938,-1.816703
Q13992,R660411,-1.727492
Q13992,R001214,-1.735283
Q13992,R674338,-1.752079
Q13992,R221581,-1.775200
Q13992,R288840,-1.791182
Q13992,R446757,-1.795945
Q13992,R838707,-1.801505
Q13992,R940754,-1.803695
Q13992,R232024,-1.804914
Q13992,R018695,-1.808052
Q20292,R003239,-1.770255
Q20292,R284830,-1.785967
Q20292,R453107,-1.786108
Q20292,R140888,-1.799303
Q20292,R617622,-1.803382
Q20292,R002350,-1.805816
Q20292,R000728,-1.808174
Q20292,R001986,-1.808430
Q20292,R000899,-1.809037
Q20292,R938073,-1.814003
Q02268,R800403,-0.971235
Q02268,R005314,-1.601577
Q02268,R994827,-1.667071
Q02268,R769662,-1.788023
Q02268,R003304,-1.808684
Q02268,R178699,-1.817678
Q02268,R115215,-1.821023
Q02268,R344103,-1.824559
Q02268,R028154,-1.825184
Q02268,R914177,-1.826630
Q06591,R777268,-1.815525
Q06591,R041535,-1.817005
Q06591,R805441,-1.818961
Q06591,R774231,-1.821363
Q06591,R403404,-1.821417
Q06591,R550291,-1.824176
Q06591,R139461,-1.826695
Q06591,R001383,-1.826854
Q06591,R250330,-1.836072
Q06591,R110130,-1.838499
Q15777,R647497,-1.536848
Q15777,R612173,-1.797837
Q15777,R979760,-1.798759
Q15777,R512217,-1.805680
Q15777,R226326,-1.811670
Q15777,R002553,-1.813271
Q15777,R947478,-1.816126
Q15777,R591351,-1.822237
Q15777,R772697,-1.822996
Q15777,R162326,-1.827353
Q10922,R654269,-1.637175
Q10922,R265870,-1.716664
Q10922,R001115,-1.761227
Q10922,R388448,-1.787555
Q10922,R005188,-1.792029
Q10922,R057292,-1.800927
Q10922,R693230,-1.809572
Q10922,R235470,-1.810750
Q10922,R257937,-1.815148
Q10922,R000725,-1.816540
Q28857,R246401,-1.714012
Q28857,R054542,-1.755165
Q28857,R002740,-1.779806
Q28857,R725798,-1.781258
Q28857,R867400,-1.789315
Q28857,R591351,-1.793990
Q28857,R746883,-1.796090
Q28857,R823762,-1.810207
Q28857,R532982,-1.816514
Q28857,R002761,-1.818948
Q14502,R681482,-1.737361
Q14502,R604372,-1.773438
Q14502,R438267,-1.783405
Q14502,R076983,-1.786533
Q14502,R039612,-1.802178
Q14502,R942639,-1.809617
Q14502,R345937,-1.819519
Q14502,R003052,-1.825436
Q14502,R729725,-1.826967
Q14502,R476470,-1.827149
Q06965,R976813,-1.133397
Q06965,R005466,-1.743957
Q06965,R578291,-1.777605
Q06965,R002480,-1.784135
Q06965,R864871,-1.786487
Q06965,R919780,-1.787495
Q06965,R127266,-1.788842
Q06965,R003448,-1.791881
Q06965,R944441,-1.799786
Q06965,R000559,-1.803645
Q29721,R004747,-1.563691
Q29721,R925429,-1.787564
Q29721,R097629,-1.792256
Q29721,R002695,-1.794416
Q29721,R512065,-1.799992
Q29721,R582932,-1.804982
Q29721,R003259,-1.818208
Q29721,R013163,-1.824966
Q29721,R877292,-1.826621
Q29721,R568757,-1.830575
Q25935,R246401,-1.587985
Q25935,R746883,-1.644650
Q25935,R795986,-1.707693
Q25935,R346926,-1.727150
Q25935,R001976,-1.744264
Q25935,R591351,-1.747219
Q25935,R595094,-1.776308
Q25935,R737557,-1.795097
Q25935,R017793,-1.797045
Q25935,R959532,-1.798202
Q23323,R845867,-1.765903
Q23323,R651483,-1.772118
Q23323,R438267,-1.800654
Q23323,R282810,-1.810199
Q23323,R139931,-1.814949
Q23323,R704376,-1.824537
Q23323,R005598,-1.824723
Q23323,R892248,-1.825263
Q23323,R692203,-1.826853
Q23323,R001467,-1.831186
Q23489,R003448,-1.702706
Q23489,R130262,-1.737212
Q23489,R138604,-1.786225
Q23489,R892104,-1.801326
Q23489,R178847,-1.809944
Q23489,R379450,-1.813465
Q23489,R747605,-1.818358
Q23489,R805294,-1.820656
Q23489,R243135,-1.822980
Q23489,R000136,-1.823833
Q15780,R004551,-1.733571
Q15780,R455330,-1.761281
Q15780,R572549,-1.764017
Q15780,R456519,-1.766117
Q15780,R548996,-1.769117
Q15780,R003212,-1.779636
Q15780,R899745,-1.781887
Q15780,R047019,-1.791256
Q15780,R997176,-1.791570
Q15780,R002568,-1.802471
Q28048,R003065,-1.368740
Q28048,R551797,-1.743118
Q28048,R167856,-1.744378
Q28048,R142157,-1.793647
Q28048,R005016,-1.802706
Q28048,R005548,-1.805069
Q28048,R005324,-1.813334
Q28048,R368499,-1.818816
Q28048,R003504,-1.825601
Q28048,R586409,-1.830847
Q00525,R004072,-1.728183
Q00525,R548748,-1.740813
Q00525,R473755,-1.752553
Q00525,R586519,-1.781775
Q00525,R028172,-1.785946
Q00525,R877663,-1.790788
Q00525,R607217,-1.803978
Q00525,R984108,-1.805549
Q00525,R130262,-1.809641
Q00525,R027261,-1.812113
Q04667,R294463,-1.265653
Q04667,R367885,-1.731696
Q04667,R578491,-1.749216
Q04667,R983109,-1.764620
Q04667,R505873,-1.785024
Q04667,R001615,-1.795320
Q04667,R250036,-1.795895
Q04667,R005031,-1.797089
Q04667,R340226,-1.799012
Q04667,R022944,-1.805317
Q11781,R568782,-1.739718
Q11781,R399060,-1.777637
Q11781,R004549,-1.793908
Q11781,R640430,-1.796177
Q11781,R979760,-1.796700
Q11781,R000715,-1.805681
Q11781,R111436,-1.805745
Q11781,R831859,-1.807085
Q11781,R687510,-1.812433
Q11781,R944927,-1.814134
Q07361,R002770,-1.775197
Q07361,R004696,-1.795784
Q07361,R928059,-1.802065
Q07361,R550291,-1.815183
Q07361,R000916,-1.818074
Q07361,R038735,-1.828326
Q07361,R053140,-1.835488
Q07361,R572549,-1.836971
Q07361,R001712,-1.836984
Q07361,R323375,-1.838614
Q03694,R724356,-1.739599
Q03694,R954275,-1.789002
Q03694,R554247,-1.795246
Q03694,R001065,-1.803302
Q03694,R612173,-1.808473
Q03694,R608196,-1.810748
Q03694,R004486,-1.813513
Q03694,R004972,-1.813815
Q03694,R004016,-1.820235
Q03694,R528941,-1.826251
Q20575,R610531,-1.747109
Q20575,R121482,-1.766084
Q20575,R000953,-1.793669
Q20575,R703136,-1.812762
Q20575,R886739,-1.813079
Q20575,R734032,-1.813846
Q20575,R662243,-1.823779
Q20575,R003130,-1.826181
Q20575,R167194,-1.829000
Q20575,R640891,-1.829865
Q05932,R366026,-1.762196
Q05932,R305863,-1.773932
Q05932,R339898,-1.779256
Q05932,R004895,-1.792782
Q05932,R482442,-1.802222
Q05932,R598560,-1.812625
Q05932,R058760,-1.824561
Q05932,R397602,-1.830832
Q05932,R332407,-1.831196
Q05932,R108174,-1.831463
Q11913,R851634,-1.807949
Q11913,R179793,-1.812144
Q11913,R307745,-1.813252
Q11913,R113350,-1.814458
Q11913,R730216,-1.820326
Q11913,R107601,-1.827199
Q11913,R001887,-1.827927
Q11913,R014474,-1.830555
Q11913,R871991,-1.831085
Q11913,R397917,-1.831856
Q13539,R701759,-1.682922
Q13539,R612173,-1.713428
Q13539,R676565,-1.737769
Q13539,R004482,-1.751087
Q13539,R591416,-1.775343
Q13539,R119179,-1.785077
Q13539,R856639,-1.794472
Q13539,R477272,-1.811337
Q13539,R687510,-1.812840
Q13539,R154876,-1.822600
Q13115,R612173,-1.583093
Q13115,R477272,-1.599465
Q13115,R983109,-1.664975
Q13115,R728655,-1.767535
Q13115,R948205,-1.786021
Q13115,R300375,-1.793759
Q13115,R000186,-1.804983
Q13115,R005316,-1.814517
Q13115,R002281,-1.816717
Q13115,R591416,-1.817193
Q03264,R002374,-1.797975
Q03264,R824326,-1.817924
Q03264,R078897,-1.822002
Q03264,R554247,-1.822098
Q03264,R446757,-1.829938
Q03264,R398596,-1.835243
Q03264,R469107,-1.835325
Q03264,R001150,-1.838326
Q03264,R194467,-1.839208
Q03264,R496752,-1.840960
Q12815,R860023,-1.687973
Q12815,R000898,-1.755672
Q12815,R226326,-1.801364
Q12815,R000913,-1.805434
Q12815,R316868,-1.810460
Q12815,R200135,-1.818923
Q12815,R083649,-1.819347
Q12815,R657607,-1.820806
Q12815,R519909,-1.821545
Q12815,R878752,-1.830791
Q13037,R777049,-1.477587
Q13037,R294127,-1.734272
Q13037,R005314,-1.747327
Q13037,R346926,-1.752420
