Q21061,R043044,0.9400455951690674
Q21061,R345526,0.941277027130127
Q21061,R532690,0.9434826374053955
Q21061,R818338,0.9449386596679688
Q02769,R818338,0.9387821555137634
Q02769,R969181,0.9388872981071472
Q02769,R000108,0.9391009211540222
Q02769,R693230,0.9410516619682312
Q02769,R005383,0.941364049911499
Q02769,R578041,0.9416704773902893
Q02769,R922503,0.942064106464386
Q02769,R280794,0.9443657398223877
Q02769,R003882,0.9445076584815979
Q02769,R073436,0.9446158409118652
Q30663,R420374,0.9492907524108887
Q30663,R002969,0.9493409395217896
Q30663,R496129,0.9493808746337891
Q30663,R003826,0.9494053721427917
Q30663,R593669,0.9495488405227661
Q30663,R481730,0.9495806694030762
Q30663,R500404,0.9496632218360901
Q30663,R005228,0.9497737884521484
Q30663,R003708,0.9497837424278259
Q30663,R955769,0.9500948786735535
Q12550,R982034,0.9344308376312256
Q12550,R003662,0.9344527721405029
Q12550,R826416,0.9384602308273315
Q12550,R818886,0.9385411143302917
Q12550,R276022,0.9392940402030945
Q12550,R936216,0.9398494958877563
Q12550,R062563,0.9400049448013306
Q12550,R439968,0.9425762295722961
Q12550,R002368,0.9435942769050598
Q12550,R504091,0.9451950788497925
Q19735,R499359,0.938331663608551
Q19735,R003601,0.9392732381820679
Q19735,R364220,0.9401114583015442
Q19735,R892248,0.9412534832954407
Q19735,R003684,0.9413573145866394
Q19735,R005323,0.9414728879928589
Q19735,R000154,0.9431352615356445
Q19735,R449418,0.9433109760284424
Q19735,R463829,0.9438701272010803
Q19735,R143723,0.9442121982574463
Q16354,R005370,0.9445544481277466
Q16354,R818138,0.9448046684265137
Q16354,R449366,0.9450893998146057
Q16354,R768043,0.9452167749404907
Q16354,R000738,0.9453902840614319
Q16354,R942639,0.945745050907135
Q16354,R486240,0.9458107352256775
Q16354,R300565,0.9458320140838623
Q16354,R575433,0.945999801158905
Q16354,R670923,0.9470508694648743
Q05171,R479671,0.9451251029968262
Q05171,R774150,0.9451941847801208
Q05171,R507883,0.9455162882804871
Q05171,R127266,0.9460939168930054
Q05171,R175128,0.9468412399291992
Q05171,R000574,0.9472045302391052
Q05171,R126631,0.9476146697998047
Q05171,R288058,0.9479424357414246
Q05171,R003614,0.9482280015945435
Q05171,R774551,0.9496260285377502
Q30155,R142857,0.9488458037376404
Q30155,R217512,0.9490984678268433
Q30155,R927571,0.9491791725158691
Q30155,R806407,0.9492382407188416
Q30155,R074092,0.9493251442909241
Q30155,R000309,0.9494523406028748
Q30155,R875279,0.949526846408844
Q30155,R107739,0.9500519037246704
Q30155,R769480,0.9502295851707458
Q30155,R271435,0.9502329230308533
Q04972,R001069,0.9410969614982605
Q04972,R757168,0.9415232539176941
Q04972,R605690,0.9416552782058716
Q04972,R446071,0.9416846632957458
Q04972,R424535,0.9417077302932739
Q04972,R488616,0.9426751732826233
Q04972,R982034,0.942707896232605
Q04972,R000913,0.943720281124115
Q04972,R619715,0.9449934959411621
Q04972,R003662,0.9457905292510986
Q14381,R505873,0.9349981546401978
Q14381,R885047,0.9350959062576294
Q14381,R093045,0.9352717995643616
Q14381,R004747,0.9354236721992493
Q14381,R003928,0.9356715679168701
Q14381,R627273,0.9376416206359863
Q14381,R004804,0.9393808245658875
Q14381,R712920,0.9416357278823853
Q14381,R616046,0.9418953061103821
Q14381,R004916,0.9428644180297852
Q05625,R984264,0.9368982315063477
Q05625,R645334,0.9369593262672424
Q05625,R005126,0.9370289444923401
Q05625,R975977,0.9370725750923157
Q05625,R374837,0.9371058344841003
Q05625,R079249,0.9381089806556702
Q05625,R005548,0.9384925961494446
Q05625,R002752,0.9401567578315735
Q05625,R519909,0.942805290222168
Q05625,R477654,0.9433777332305908
Q25431,R519288,0.936897337436676
Q25431,R775664,0.936970591545105
Q25431,R007222,0.9372065663337708
Q25431,R000278,0.9372907876968384
Q25431,R005573,0.9382289052009583
Q25431,R558609,0.9399030804634094
Q25431,R508411,0.9409074783325195
Q25431,R583159,0.9412623047828674
Q25431,R000435,0.943057119846344
Q25431,R623563,0.943337619304657
Q13891,R871556,0.9390580058097839
Q13891,R088916,0.9391258358955383
Q13891,R005227,0.9392368793487549
Q13891,R957679,0.939588725566864
Q13891,R004558,0.9396243095397949
Q13891,R925429,0.9404995441436768
Q13891,R976087,0.9414232969284058
Q13891,R432442,0.9418211579322815
Q13891,R001129,0.9429243803024292
Q13891,R922780,0.9455181956291199
Q30013,R407862,0.9513837099075317
Q30013,R003708,0.9513881206512451
Q30013,R486918,0.951482355594635
Q30013,R420374,0.9514851570129395
Q30013,R000502,0.9515463709831238
Q30013,R979763,0.9516146779060364
Q30013,R005228,0.9518532156944275
Q30013,R130010,0.9518823623657227
Q30013,R709127,0.9521768093109131
Q30013,R500404,0.9525995850563049
Q27522,R712256,0.9494661092758179
Q27522,R003841,0.9494743943214417
Q27522,R074092,0.9496594667434692
Q27522,R138604,0.9496633410453796
Q27522,R930054,0.9499036073684692
Q27522,R620626,0.9500820636749268
Q27522,R002040,0.9501170516014099
Q27522,R020808,0.9504286646842957
Q27522,R880337,0.9505258202552795
Q27522,R611587,0.9506759643554688
Q15714,R221229,0.9401611089706421
Q15714,R930951,0.9402623772621155
Q15714,R003812,0.9406448006629944
Q15714,R003259,0.9406636357307434
Q15714,R124118,0.9409463405609131
Q15714,R712883,0.9411131143569946
Q15714,R776568,0.9424703121185303
Q15714,R657607,0.9426893591880798
Q15714,R002281,0.945065975189209
Q15714,R014678,0.9461731314659119
Q00042,R161702,0.9133906364440918
Q00042,R510197,0.9238453507423401
Q00042,R461329,0.924286425113678
Q00042,R383438,0.932878851890564
Q00042,R947339,0.9338880181312561
Q00042,R775664,0.9341752529144287
Q00042,R238110,0.9346035718917847
Q00042,R101931,0.935895562171936
Q00042,R005573,0.9414440393447876
Q00042,R001431,0.9437254071235657
Q26877,R001092,0.9523453116416931
Q26877,R142857,0.9523880481719971
Q26877,R470988,0.9524564743041992
Q26877,R593669,0.9524794220924377
Q26877,R496129,0.9525337219238281
Q26877,R000309,0.9525375962257385
Q26877,R020808,0.9526923894882202
Q26877,R160011,0.9527598023414612
Q26877,R709127,0.9530888795852661
Q26877,R500404,0.9539062976837158
Q07565,R006387,0.9450758099555969
Q07565,R479671,0.9455098509788513
Q07565,R507883,0.9456233978271484
Q07565,R014474,0.9457219839096069
Q07565,R233210,0.946076512336731
Q07565,R774551,0.9477739334106445
Q07565,R822977,0.9481672048568726
Q07565,R034764,0.9484459757804871
Q07565,R126631,0.9485701322555542
Q07565,R993787,0.9487432837486267
Q15284,R170032,0.9411849975585938
Q15284,R004103,0.9417479634284973
Q15284,R825810,0.9418405294418335
Q15284,R052602,0.9420733451843262
Q15284,R547993,0.9420901536941528
Q15284,R346926,0.9434137940406799
Q15284,R463665,0.9440376162528992
Q15284,R277526,0.9442679286003113
Q15284,R790004,0.9455689191818237
Q15284,R083649,0.9457425475120544
Q28854,R337665,0.9420923590660095
Q28854,R003989,0.9423245191574097
Q28854,R805460,0.9425864815711975
Q28854,R347523,0.942651093006134
Q28854,R957422,0.9426732659339905
Q28854,R004442,0.9427799582481384
Q28854,R060579,0.9430038928985596
Q28854,R452738,0.9431470036506653
Q28854,R990001,0.9440515637397766
Q28854,R742624,0.9449869990348816
Q29530,R309991,0.9441558718681335
Q29530,R025200,0.944195032119751
Q29530,R439475,0.9443601965904236
Q29530,R136585,0.9443809390068054
Q29530,R325156,0.944462239742279
Q29530,R000532,0.9447503089904785
Q29530,R093045,0.9448591470718384
Q29530,R958974,0.9450390338897705
Q29530,R074868,0.9455807209014893
Q29530,R550291,0.94577956199646
Q20616,R723090,0.9407145977020264
Q20616,R733773,0.9412492513656616
Q20616,R004063,0.9413341283798218
Q20616,R425352,0.9422292113304138
Q20616,R326968,0.9426491856575012
Q20616,R001079,0.9426897764205933
Q20616,R003910,0.9427332282066345
Q20616,R004969,0.9441457986831665
Q20616,R003771,0.9444541931152344
Q20616,R000238,0.9453810453414917
Q00514,R268232,0.9422076940536499
Q00514,R002510,0.9423948526382446
Q00514,R227072,0.9438194632530212
Q00514,R547594,0.9438815712928772
Q00514,R002731,0.9439194202423096
Q00514,R389280,0.9440962076187134
Q00514,R134789,0.944902241230011
Q00514,R001830,0.9457436203956604
Q00514,R645160,0.9461489915847778
Q00514,R710353,0.9468470811843872
Q05443,R004622,0.9426875710487366
Q05443,R003777,0.9427009224891663
Q05443,R300375,0.9434086084365845
Q05443,R554432,0.9437978863716125
Q05443,R018317,0.9446156024932861
Q05443,R001712,0.9448133111000061
Q05443,R002579,0.9455780982971191
Q05443,R246401,0.945973813533783
Q05443,R611377,0.9461634755134583
Q05443,R000157,0.9465516805648804
Q17250,R234610,0.9408576488494873
Q17250,R591351,0.942069947719574
Q17250,R004963,0.9423685669898987
Q17250,R249036,0.9439952373504639
Q17250,R028172,0.9444741606712341
Q17250,R000214,0.9446389079093933
Q17250,R137656,0.9454206824302673
Q17250,R004050,0.9454543590545654
Q17250,R251445,0.9459153413772583
Q17250,R003333,0.9461801648139954
Q18425,R334559,0.9367921352386475
Q18425,R398596,0.9372472167015076
Q18425,R018263,0.9374949336051941
Q18425,R838707,0.9378696084022522
Q18425,R218976,0.9384509921073914
Q18425,R481471,0.9394286870956421
Q18425,R000566,0.9396626353263855
Q18425,R454306,0.9401372671127319
Q18425,R831859,0.9416690468788147
Q18425,R139461,0.9445686340332031
Q04945,R343564,0.9406366348266602
Q04945,R963963,0.9408653974533081
Q04945,R932231,0.9411514401435852
Q04945,R015986,0.9417400360107422
Q04945,R426084,0.9419081807136536
Q04945,R448580,0.9419670104980469
Q04945,R002140,0.942763090133667
Q04945,R001712,0.9429770708084106
Q04945,R905380,0.943439245223999
Q04945,R397602,0.9449772238731384
Q04935,R000903,0.9429202675819397
Q04935,R095626,0.9429460167884827
Q04935,R058760,0.9430025219917297
Q04935,R547993,0.9432172179222107
Q04935,R304524,0.9432711005210876
Q04935,R004152,0.9432882070541382
Q04935,R169802,0.9442843794822693
Q04935,R841156,0.9443531632423401
Q04935,R003964,0.9475792050361633
Q04935,R182177,0.9483247995376587
Q07221,R337879,0.9543059468269348
Q07221,R726273,0.9544234275817871
Q07221,R930054,0.9544466733932495
Q07221,R003321,0.9546183943748474
Q07221,R611587,0.9546631574630737
Q07221,R138604,0.9548037648200989
Q07221,R245235,0.9548490047454834
Q07221,R247778,0.955523669719696
Q07221,R837768,0.9556449055671692
Q07221,R757362,0.9561800956726074
Q01751,R892554,0.9422827363014221
Q01751,R002568,0.9424645304679871
Q01751,R268232,0.9428104758262634
Q01751,R000834,0.9432204961776733
Q01751,R134789,0.9436782598495483
Q01751,R710353,0.9442041516304016
Q01751,R530492,0.9457922577857971
Q01751,R121755,0.9472218155860901
Q01751,R645160,0.948998212814331
Q01751,R389280,0.9496045112609863
Q06152,R227603,0.9188680052757263
Q06152,R120290,0.9274773597717285
Q06152,R273903,0.9293678402900696
Q06152,R764188,0.9303200244903564
Q06152,R156360,0.9352321624755859
Q06152,R551327,0.9361865520477295
Q06152,R003215,0.9364272356033325
Q06152,R111783,0.9367042183876038
Q06152,R001305,0.9417293071746826
Q06152,R389588,0.9424265027046204
Q13853,R054542,0.9382531642913818
Q13853,R398226,0.938362181186676
Q13853,R507852,0.9385269284248352
Q13853,R627273,0.9386582970619202
Q13853,R072555,0.9388753175735474
Q13853,R002242,0.9402971267700195
Q13853,R062563,0.9406108260154724
Q13853,R613123,0.9418774247169495
Q13853,R064642,0.9419831037521362
Q13853,R002772,0.942096471786499
Q17508,R831859,0.8095341324806213
Q17508,R541288,0.8150486350059509
Q17508,R856369,0.8156148195266724
Q17508,R334559,0.8527718186378479
Q17508,R472119,0.9096404910087585
Q17508,R335218,0.9146999716758728
Q17508,R478146,0.9251351952552795
Q17508,R991036,0.9301312565803528
Q17508,R878752,0.9306673407554626
Q17508,R453188,0.9391569495201111
Q04640,R619715,0.9435551166534424
Q04640,R837659,0.9435845017433167
Q04640,R004539,0.943716287612915
Q04640,R504091,0.9439098238945007
Q04640,R856639,0.9447146654129028
Q04640,R136975,0.9447680711746216
Q04640,R578297,0.9452519416809082
Q04640,R488616,0.9461471438407898
Q04640,R982034,0.9461893439292908
Q04640,R681482,0.946922242641449
Q25516,R713329,0.9432497620582581
Q25516,R511462,0.9440693259239197
Q25516,R919804,0.9444407820701599
Q25516,R478146,0.944675624370575
Q25516,R838707,0.9456899166107178
Q25516,R000520,0.9456954598426819
Q25516,R829122,0.9457495212554932
Q25516,R778414,0.9459215402603149
Q25516,R004462,0.9465504884719849
Q25516,R115318,0.948408305644989
Q14977,R837768,0.9505828022956848
Q14977,R001532,0.9506037831306458
Q14977,R004181,0.9506255388259888
Q14977,R726273,0.9509061574935913
Q14977,R138932,0.9510073065757751
Q14977,R002620,0.9511106014251709
Q14977,R993068,0.9511733651161194
Q14977,R757362,0.9522637724876404
Q14977,R393402,0.9525033235549927
Q14977,R938073,0.9526804089546204
Q12658,R265878,0.9532087445259094
Q12658,R247778,0.9532166719436646
Q12658,R002620,0.9532747268676758
Q12658,R001532,0.9534632563591003
Q12658,R757362,0.9537550806999207
Q12658,R138932,0.9542152285575867
Q12658,R860908,0.9543613195419312
Q12658,R004181,0.9545069336891174
Q12658,R993068,0.9546886086463928
Q12658,R393402,0.954826831817627
Q16722,R204180,0.9392059445381165
Q16722,R196310,0.9393927454948425
Q16722,R834109,0.939393162727356
Q16722,R575107,0.9394235610961914
Q16722,R717340,0.9397674798965454
Q16722,R367885,0.9401383399963379
Q16722,R867342,0.9418562650680542
Q16722,R010776,0.9420585036277771
Q16722,R004976,0.9439626336097717
Q16722,R000816,0.9451584219932556
Q08932,R631389,0.9442178606987
Q08932,R757778,0.9443210363388062
Q08932,R227603,0.9443361759185791
Q08932,R774150,0.9444958567619324
Q08932,R066086,0.9444981813430786
Q08932,R003515,0.9446923136711121
Q08932,R885756,0.9447237849235535
Q08932,R005152,0.9451258182525635
Q08932,R004305,0.9454675912857056
Q08932,R004486,0.9455087184906006
Q23408,R172437,0.940300703048706
Q23408,R002684,0.9405276775360107
Q23408,R457499,0.9418509602546692
Q23408,R290498,0.9421884417533875
Q23408,R287200,0.9424375295639038
Q23408,R624917,0.9442875981330872
Q23408,R007558,0.9444212913513184
Q23408,R014220,0.9450205564498901
Q23408,R480448,0.9459835886955261
Q23408,R004576,0.9466172456741333
Q07089,R804809,0.9320638179779053
Q07089,R774970,0.9324225187301636
Q07089,R001612,0.9362606406211853
Q07089,R497053,0.9364784955978394
Q07089,R491552,0.9371418952941895
Q07089,R797603,0.9377638697624207
Q07089,R002500,0.9382724761962891
Q07089,R003770,0.9390203952789307
Q07089,R003961,0.9398646950721741
Q07089,R013163,0.9420849680900574
Q09133,R259573,0.9380461573600769
Q09133,R172437,0.9385523200035095
Q09133,R000389,0.9390734434127808
Q09133,R907568,0.9402624368667603
Q09133,R273357,0.9404286742210388
Q09133,R023821,0.940525472164154
Q09133,R518632,0.9419758915901184
Q09133,R182084,0.9422516226768494
Q09133,R002588,0.9422796964645386
Q09133,R089801,0.9434699416160583
Q29916,R339803,0.9325087070465088
Q29916,R086705,0.9348526000976562
Q29916,R273357,0.9358134865760803
Q29916,R667830,0.9360230565071106
Q29916,R005548,0.9378343224525452
Q29916,R662117,0.9382785558700562
Q29916,R004943,0.9387269616127014
Q29916,R528940,0.9405670166015625
Q29916,R943562,0.9405748248100281
Q29916,R002116,0.9415240287780762
Q24023,R806646,0.9408284425735474
Q24023,R002737,0.9414612650871277
Q24023,R747605,0.9414701461791992
Q24023,R000440,0.9415898323059082
Q24023,R931263,0.9416940808296204
Q24023,R004747,0.9417902827262878
Q24023,R391155,0.9423821568489075
Q24023,R916056,0.943109393119812
Q24023,R004551,0.9437465071678162
Q24023,R002400,0.9462987184524536
Q12437,R003852,0.9250122904777527
Q12437,R598411,0.9267136454582214
Q12437,R243110,0.9291643500328064
Q12437,R000228,0.9333414435386658
Q12437,R899354,0.9346338510513306
Q12437,R661732,0.9367917776107788
Q12437,R000408,0.9368716478347778
Q12437,R576442,0.9370048642158508
Q12437,R895588,0.9399864077568054
Q12437,R000780,0.9414005875587463
Q27279,R083296,0.9458975195884705
Q27279,R785206,0.945918619632721
Q27279,R005120,0.9459333419799805
Q27279,R301386,0.9460627436637878
Q27279,R652813,0.9460656642913818
Q27279,R003713,0.946291983127594
Q27279,R001112,0.9465136528015137
Q27279,R803474,0.9470008015632629
Q27279,R345937,0.9473499655723572
Q27279,R942639,0.9476192593574524
Q19715,R000539,0.9469649791717529
Q19715,R940754,0.9472367167472839
Q19715,R419829,0.9473555684089661
Q19715,R801981,0.9480211734771729
Q19715,R018695,0.948315441608429
Q19715,R010792,0.948349118232727
Q19715,R524823,0.9490848779678345
Q19715,R728048,0.9498551487922668
Q19715,R406344,0.9501054286956787
Q19715,R596351,0.950324535369873
Q11911,R884095,0.9466155767440796
Q11911,R251561,0.9466157555580139
Q11911,R290278,0.9474332332611084
Q11911,R691330,0.9480669498443604
Q11911,R002737,0.9483468532562256
Q11911,R391155,0.948637843132019
Q11911,R874515,0.9490314722061157
Q11911,R321227,0.9492010474205017
Q11911,R344679,0.9494108557701111
Q11911,R889633,0.9505673050880432
Q06815,R628583,0.9392776489257812
Q06815,R882263,0.9396844506263733
Q06815,R782607,0.9397395849227905
Q06815,R330295,0.940095841884613
Q06815,R676022,0.9409141540527344
Q06815,R775319,0.9411144852638245
Q06815,R263126,0.9423868060112
Q06815,R002517,0.9425595998764038
Q06815,R367658,0.9428786039352417
Q06815,R533914,0.9444648027420044
Q30341,R708841,0.9514389634132385
Q30341,R005324,0.9515085816383362
Q30341,R927571,0.9515880942344666
Q30341,R971163,0.9516186714172363
Q30341,R000178,0.951646625995636
Q30341,R107739,0.9517382979393005
Q30341,R875279,0.9517823457717896
Q30341,R002629,0.9518163800239563
Q30341,R002040,0.9519079327583313
Q30341,R178168,0.9520856738090515
Q29960,R555325,0.9461981654167175
Q29960,R114975,0.9465190172195435
Q29960,R651396,0.9466529488563538
Q29960,R744875,0.9466684460639954
Q29960,R849626,0.9471464157104492
Q29960,R367941,0.9471898674964905
Q29960,R443196,0.947198748588562
Q29960,R014306,0.9475803971290588
Q29960,R004862,0.9479051828384399
Q29960,R284515,0.9480261206626892
Q04872,R951791,0.9515369534492493
Q04872,R864384,0.9515372514724731
Q04872,R712256,0.951758623123169
Q04872,R860908,0.951789379119873
Q04872,R247778,0.9518808722496033
Q04872,R766469,0.9519147872924805
Q04872,R138932,0.9520887136459351
Q04872,R993068,0.9520952105522156
Q04872,R725459,0.9521385431289673
Q04872,R265878,0.9528551697731018
Q27265,R758449,0.945186972618103
Q27265,R002056,0.9451956152915955
Q27265,R377472,0.9454996585845947
Q27265,R004080,0.9455687999725342
Q27265,R004203,0.9457033276557922
Q27265,R032340,0.9457411766052246
Q27265,R700920,0.9465906620025635
Q27265,R555078,0.9478134512901306
Q27265,R002921,0.948104202747345
Q27265,R754976,0.9485962390899658
Q23512,R003951,0.9389496445655823
Q23512,R000297,0.9392695426940918
Q23512,R624889,0.9392746090888977
Q23512,R617024,0.939582109451294
Q23512,R218874,0.9396986365318298
Q23512,R003777,0.9398757219314575
Q23512,R396651,0.9401195645332336
Q23512,R243135,0.941140353679657
Q23512,R004976,0.9411705732345581
Q23512,R397982,0.9416545629501343
Q16807,R834006,0.9479383826255798
Q16807,R691330,0.9481416940689087
Q16807,R847075,0.9481558799743652
Q16807,R058665,0.9482336640357971
Q16807,R003909,0.9488334655761719
Q16807,R818698,0.9490909576416016
Q16807,R141945,0.949207067489624
Q16807,R001528,0.949587345123291
Q16807,R830759,0.9499117732048035
Q16807,R005211,0.9505727887153625
Q15506,R553050,0.9397804141044617
Q15506,R482603,0.9401333928108215
Q15506,R587722,0.9407365322113037
Q15506,R286887,0.9408897757530212
Q15506,R172018,0.9409499168395996
Q15506,R481376,0.9410645365715027
Q15506,R408202,0.9416999816894531
Q15506,R998917,0.9418221116065979
Q15506,R416650,0.9432550072669983
Q15506,R085129,0.9481024742126465
Q06497,R808598,0.8964468240737915
Q06497,R549452,0.9040525555610657
Q06497,R553831,0.9043664336204529
Q06497,R504986,0.9174212217330933
Q06497,R998791,0.9284088015556335
Q06497,R407005,0.9302681088447571
Q06497,R947339,0.9328092336654663
Q06497,R301397,0.9396428465843201
Q06497,R745981,0.9405176043510437
Q06497,R022166,0.9412882924079895
Q19182,R555956,0.939860999584198
Q19182,R001467,0.9403839707374573
Q19182,R673977,0.9421454668045044
Q19182,R002821,0.9424031972885132
Q19182,R553050,0.9436874985694885
Q19182,R127144,0.944284200668335
Q19182,R416650,0.9447153210639954
Q19182,R031140,0.9457001090049744
Q19182,R001311,0.9470840096473694
Q19182,R481376,0.9494857788085938
Q30342,R072448,0.9458640217781067
Q30342,R200686,0.9462066292762756
Q30342,R244038,0.9464637041091919
Q30342,R201895,0.94659823179245
Q30342,R197909,0.9466291069984436
Q30342,R895141,0.9466767907142639
Q30342,R003258,0.9468288421630859
Q30342,R000367,0.9474664330482483
Q30342,R179564,0.9482756853103638
Q30342,R658071,0.9486324787139893
Q15769,R841156,0.941453754901886
Q15769,R707217,0.9416059255599976
Q15769,R926691,0.9428974390029907
Q15769,R001768,0.9428995847702026
Q15769,R547594,0.9431359767913818
Q15769,R021715,0.9438019394874573
Q15769,R326649,0.9445706009864807
Q15769,R300689,0.9451659917831421
Q15769,R294463,0.945764422416687
Q15769,R067950,0.947943925857544
Q21624,R766469,0.944618821144104
Q21624,R265878,0.9446988105773926
Q21624,R003713,0.9448416829109192
Q21624,R157801,0.944882869720459
Q21624,R003841,0.9449695348739624
Q21624,R486240,0.9452583193778992
Q21624,R197601,0.9456605911254883
Q21624,R304746,0.9457752108573914
Q21624,R005370,0.9457995295524597
Q21624,R993560,0.9459925889968872
Q06167,R914997,0.9515036940574646
Q06167,R138604,0.9516658186912537
Q06167,R856354,0.9516768455505371
Q06167,R040062,0.951687753200531
Q06167,R149494,0.951797604560852
Q06167,R081392,0.9519867300987244
Q06167,R930054,0.9521804451942444
Q06167,R611587,0.9522527456283569
Q06167,R719816,0.952261745929718
Q06167,R951791,0.9522778391838074
Q03041,R590034,0.938556969165802
Q03041,R134789,0.9389354586601257
Q03041,R389280,0.9420534372329712
Q03041,R268232,0.9429336190223694
Q03041,R645160,0.9429768323898315
Q03041,R710353,0.9438770413398743
Q03041,R001830,0.9439783692359924
Q03041,R227072,0.9460190534591675
Q03041,R002731,0.9462178349494934
Q03041,R002510,0.9464635848999023
Q21798,R504986,0.9420561790466309
Q21798,R812900,0.9426444172859192
Q21798,R407005,0.9428325295448303
Q21798,R312813,0.9428436160087585
Q21798,R000737,0.9430574178695679
Q21798,R598946,0.9439650774002075
Q21798,R002180,0.9441899061203003
Q21798,R828207,0.9449746608734131
Q21798,R003089,0.9464645385742188
Q21798,R549452,0.9465544819831848
Q03926,R769019,0.8766879439353943
Q03926,R743907,0.8770996332168579
Q03926,R193275,0.9057254195213318
Q03926,R136975,0.9127978086471558
Q03926,R226873,0.9221686124801636
Q03926,R750784,0.9310501217842102
Q03926,R002026,0.9314066767692566
Q03926,R286159,0.9333067536354065
Q03926,R002770,0.9374627470970154
Q03926,R147358,0.9398147463798523
Q09536,R130010,0.9469165802001953
Q09536,R723553,0.9469753503799438
Q09536,R005228,0.9471105933189392
Q09536,R840501,0.9471200108528137
Q09536,R076122,0.9471257925033569
Q09536,R300349,0.9471498727798462
Q09536,R500404,0.9472760558128357
Q09536,R115817,0.9472982287406921
Q09536,R000817,0.9474741220474243
Q09536,R292187,0.9477343559265137
Q09528,R003018,0.9426444172859192
Q09528,R174933,0.9427768588066101
Q09528,R003571,0.9434048533439636
Q09528,R001817,0.9436649680137634
Q09528,R247516,0.9438270926475525
Q09528,R015032,0.9439730644226074
Q09528,R580502,0.9440195560455322
Q09528,R728048,0.9444971084594727
Q09528,R000748,0.9449580311775208
Q09528,R555078,0.9475417733192444
Q28841,R607405,0.9444315433502197
Q28841,R830759,0.9448540806770325
Q28841,R907568,0.9454431533813477
Q28841,R951435,0.9457452297210693
Q28841,R691330,0.9462553858757019
Q28841,R439475,0.9466243386268616
Q28841,R005211,0.9467955827713013
Q28841,R003861,0.9486591815948486
Q28841,R001214,0.9495865702629089
Q28841,R001528,0.9497667551040649
Q10745,R449418,0.9359159469604492
Q10745,R892248,0.9362156391143799
Q10745,R001204,0.9366244673728943
Q10745,R001754,0.9374447464942932
Q10745,R851875,0.9377022981643677
Q10745,R000154,0.9378014802932739
Q10745,R463829,0.938500165939331
Q10745,R143723,0.9391742944717407
Q10745,R101405,0.939410924911499
Q10745,R003684,0.9413220882415771
Q24636,R697898,0.9434652328491211
Q24636,R003057,0.9441436529159546
Q24636,R511462,0.9444097280502319
Q24636,R877663,0.945479154586792
Q24636,R001085,0.9454807639122009
Q24636,R000913,0.9457799196243286
Q24636,R553050,0.9458786249160767
Q24636,R772697,0.9459173679351807
Q24636,R555956,0.947219729423523
Q24636,R031140,0.9479283094406128
Q13459,R515408,0.9427934885025024
Q13459,R005693,0.9431588649749756
Q13459,R000844,0.9439496994018555
Q13459,R770447,0.944403886795044
Q13459,R001824,0.9445640444755554
Q13459,R286159,0.9449196457862854
Q13459,R444240,0.9453617334365845
Q13459,R000667,0.9462418556213379
Q13459,R000206,0.9466050863265991
Q13459,R004434,0.9469398856163025
Q18219,R651483,0.8958009481430054
Q18219,R701708,0.8987636566162109
Q18219,R234551,0.8994227051734924
Q18219,R908733,0.900425910949707
Q18219,R000767,0.9054306149482727
Q18219,R006387,0.9145923256874084
Q18219,R507883,0.925110936164856
Q18219,R004016,0.9377852082252502
Q18219,R958772,0.9383545517921448
Q18219,R233210,0.9404851198196411
Q21986,R004555,0.9429489970207214
Q21986,R641892,0.9432146549224854
Q21986,R004054,0.943263590335846
Q21986,R003928,0.9448446035385132
Q21986,R612173,0.9451647996902466
Q21986,R046826,0.9460979700088501
Q21986,R003214,0.946819543838501
Q21986,R821599,0.9471171498298645
Q21986,R290278,0.9472143650054932
Q21986,R091785,0.947806179523468
Q06268,R227605,0.9039212465286255
Q06268,R521638,0.9111865758895874
Q06268,R578815,0.9175854921340942
Q06268,R610047,0.9344248175621033
Q06268,R005542,0.9347038269042969
Q06268,R005674,0.9363685846328735
Q06268,R004413,0.9366399049758911
Q06268,R353618,0.9373452067375183
Q06268,R263222,0.9384240508079529
Q06268,R001461,0.9443751573562622
Q03236,R478146,0.9445711374282837
Q03236,R000164,0.9447336196899414
Q03236,R444392,0.9451132416725159
Q03236,R226023,0.9455817937850952
Q03236,R450222,0.9456292390823364
Q03236,R003468,0.9459975957870483
Q03236,R000530,0.9462292194366455
Q03236,R232620,0.9477494359016418
Q03236,R005236,0.9482775330543518
Q03236,R679959,0.9492712020874023
Q04662,R530492,0.9419906139373779
Q04662,R055449,0.9425055980682373
Q04662,R884095,0.9426357746124268
Q04662,R121755,0.9434637427330017
Q04662,R692203,0.9436953663825989
Q04662,R599454,0.944343090057373
Q04662,R002090,0.9460689425468445
Q04662,R896653,0.9460753798484802
Q04662,R390493,0.9461805820465088
Q04662,R604545,0.9469608068466187
Q26912,R974692,0.9424205422401428
Q26912,R003141,0.9426956176757812
Q26912,R000817,0.9427238702774048
Q26912,R226326,0.9428513646125793
Q26912,R763202,0.9428613185882568
Q26912,R250330,0.9428820013999939
Q26912,R447630,0.9430943131446838
Q26912,R225392,0.9445971250534058
Q26912,R715842,0.9446104168891907
Q26912,R840501,0.9452686309814453
Q11621,R608936,0.9331914186477661
Q11621,R084090,0.9335950016975403
Q11621,R628146,0.9340987205505371
Q11621,R263222,0.9353000521659851
Q11621,R807796,0.9356362819671631
Q11621,R322786,0.9359195828437805
Q11621,R386712,0.938309907913208
Q11621,R512065,0.9409337639808655
